650000.0,3.0,2.0,1.0,98166.0,16.5
289000.0,3.0,1.0,1.0,98148.0,-2.55
505000.0,3.0,1.0,2.0,98166.0,9.25
549000.0,3.0,1.0,3.0,98115.0,12.45
425000.0,3.0,2.0,1.0,98122.0,5.25
317625.0,3.0,2.0,1.5,98144.0,0.38125
975000.0,4.0,2.0,2.0,98004.0,34.75
287000.0,4.0,2.0,2.0,98001.0,0.35
204000.0,3.0,1.0,1.0,98042.0,-6.8
1325000.0,5.0,2.0,1.0,98004.0,52.25
1040000.0,5.0,3.0,1.0,98005.0,39.0
325000.0,3.0,2.0,1.0,98034.0,0.25
571000.0,4.0,2.0,1.5,98125.0,14.05
360000.0,4.0,2.0,2.0,98038.0,4.0
349000.0,3.0,1.0,1.0,98042.0,0.4500000000000002
832500.0,4.0,4.0,2.0,98075.0,29.625
380000.0,4.0,1.0,1.0,98008.0,3.0
480000.0,3.0,1.0,1.0,98116.0,7.0
410000.0,3.0,1.0,1.0,98133.0,3.5
720000.0,4.0,2.0,2.0,98010.0,22.0
390000.0,3.0,2.0,2.0,98038.0,4.5
360000.0,4.0,2.0,2.0,98038.0,4.0
355000.0,2.0,1.0,1.0,98118.0,-0.25
356000.0,3.0,1.0,1.0,98059.0,0.7999999999999998
315000.0,3.0,1.0,1.0,98125.0,-1.25
940000.0,3.0,1.0,2.0,98119.0,31.0
305000.0,5.0,2.0,1.5,98092.0,1.75
461000.0,3.0,3.0,2.0,98056.0,9.05
215000.0,2.0,2.0,2.0,98056.0,-5.25
335000.0,2.0,1.0,2.0,98136.0,-0.25
243500.0,4.0,2.0,2.0,98023.0,-1.8250000000000002
1099880.0,5.0,2.0,2.0,98199.0,41.994
153000.0,3.0,1.0,1.0,98023.0,-9.35
430000.0,3.0,1.0,1.0,98117.0,4.5
700000.0,3.0,1.0,1.0,98117.0,18.0
905000.0,4.0,2.0,1.0,98040.0,30.25
247500.0,3.0,1.0,1.0,98032.0,-4.625
199000.0,4.0,1.0,1.0,98023.0,-6.05
314000.0,3.0,1.0,1.0,98038.0,-1.3
437500.0,3.0,2.0,2.0,98045.0,6.875
850830.0,3.0,2.0,1.5,98102.0,27.0415
555000.0,3.0,2.0,1.5,98117.0,12.25
699950.0,3.0,2.0,2.0,98077.0,19.9975
1088000.0,3.0,2.0,2.0,98004.0,39.4
290000.0,3.0,1.0,1.0,98058.0,-2.5
375000.0,3.0,2.0,1.0,98058.0,2.75
460000.0,3.0,1.0,1.5,98117.0,6.5
188500.0,2.0,1.0,1.0,98198.0,-8.575
680000.0,4.0,2.0,2.0,98077.0,20.0
470000.0,5.0,1.0,2.0,98052.0,9.5
597750.0,4.0,2.0,2.0,98027.0,15.8875
570000.0,3.0,1.0,1.0,98103.0,11.5
272500.0,3.0,1.0,1.0,98038.0,-3.375
329950.0,3.0,1.0,1.0,98108.0,-0.5025
480000.0,4.0,2.0,2.0,98001.0,10.0
740500.0,3.0,3.0,2.0,98117.0,23.025
518500.0,3.0,3.0,3.0,98103.0,12.925
205425.0,2.0,1.0,1.0,98178.0,-7.72875
171800.0,4.0,2.0,1.0,98168.0,-6.41
535000.0,4.0,1.0,1.5,98144.0,11.25
660000.0,3.0,2.0,1.0,98177.0,17.0
391500.0,3.0,2.0,1.0,98034.0,3.575
395000.0,2.0,1.0,1.0,98117.0,1.75
445000.0,4.0,1.0,1.5,98118.0,6.75
770000.0,3.0,2.0,2.0,98052.0,23.5
1450000.0,4.0,2.0,1.5,98004.0,58.0
445000.0,3.0,2.0,1.0,98178.0,6.25
260000.0,4.0,2.0,1.0,98023.0,-2.0
822500.0,5.0,3.0,2.0,98103.0,29.125
430000.0,4.0,2.0,2.0,98065.0,7.5
212000.0,3.0,1.0,1.0,98092.0,-6.4
660500.0,4.0,2.0,1.0,98027.0,18.025
784000.0,3.0,3.0,1.5,98052.0,24.7
453246.0,3.0,2.0,2.0,98029.0,7.6623
675000.0,4.0,3.0,3.0,98107.0,21.75
199000.0,3.0,1.0,1.0,98003.0,-7.05
220000.0,4.0,1.0,1.0,98003.0,-5.0
452000.0,4.0,2.0,1.0,98028.0,7.6
382500.0,2.0,1.0,1.0,98125.0,1.125
519950.0,3.0,2.0,3.0,98107.0,11.9975
665000.0,2.0,1.0,1.0,98119.0,15.25
527700.0,5.0,2.0,1.0,98006.0,12.385
205000.0,3.0,1.0,1.0,98058.0,-6.75
420000.0,3.0,1.0,1.0,98133.0,4.0
500000.0,4.0,2.0,1.0,98006.0,10.0
921500.0,4.0,2.0,2.0,98077.0,32.075
890000.0,4.0,1.0,2.0,98109.0,29.5
430000.0,2.0,2.0,2.0,98027.0,5.5
258000.0,5.0,2.0,1.0,98032.0,-1.1
511000.0,3.0,1.0,1.0,98103.0,8.55
532170.0,3.0,2.0,2.0,98103.0,11.6085
560000.0,3.0,1.0,1.5,98107.0,11.5
282950.0,3.0,1.0,1.0,98003.0,-2.8525
2250000.0,4.0,3.0,2.0,98006.0,99.5
350000.0,1.0,1.0,1.0,98115.0,-1.5
215000.0,3.0,1.0,1.0,98058.0,-6.25
650000.0,5.0,3.0,2.0,98056.0,20.5
320000.0,4.0,2.0,1.0,98023.0,1.0
247000.0,3.0,2.0,1.5,98022.0,-3.15
320000.0,4.0,1.0,1.0,98059.0,0.0
255000.0,5.0,2.0,1.0,98146.0,-1.25
438000.0,3.0,1.0,1.0,98034.0,4.9
900000.0,3.0,2.0,2.0,98075.0,30.0
441000.0,3.0,2.0,1.0,98034.0,6.05
420000.0,3.0,2.0,1.0,98027.0,5.0
370000.0,3.0,1.0,1.0,98034.0,1.5
269950.0,2.0,1.0,1.0,98198.0,-4.5024999999999995
807100.0,4.0,2.0,2.0,98006.0,26.355
653000.0,3.0,2.0,1.0,98034.0,16.65
371500.0,3.0,2.0,1.0,98133.0,2.575
284000.0,3.0,1.0,1.0,98166.0,-2.8
272000.0,3.0,1.0,1.0,98023.0,-3.4
313000.0,3.0,1.0,1.5,98133.0,-0.85
917500.0,4.0,2.0,2.0,98033.0,31.875
673000.0,4.0,2.0,2.0,98006.0,19.65
425000.0,3.0,2.0,2.0,98122.0,6.25
399950.0,5.0,2.0,1.0,98144.0,5.9975
385000.0,3.0,1.0,1.0,98122.0,2.25
269950.0,3.0,1.0,1.0,98022.0,-3.5025
330000.0,2.0,1.0,1.0,98177.0,-1.5
260000.0,3.0,2.0,2.0,98030.0,-2.0
470000.0,4.0,3.0,1.5,98126.0,10.0
589000.0,4.0,3.0,2.0,98034.0,16.45
163500.0,2.0,1.0,2.0,98038.0,-8.825
835000.0,4.0,2.0,2.0,98052.0,27.75
1095000.0,5.0,3.0,1.0,98033.0,41.75
269000.0,4.0,1.0,1.0,98023.0,-2.55
560000.0,3.0,2.0,2.0,98074.0,13.0
615000.0,4.0,1.0,1.5,98103.0,15.25
585188.0,3.0,2.0,1.0,98052.0,13.2594
305000.0,3.0,1.0,1.0,98034.0,-1.75
166950.0,3.0,1.0,1.0,98058.0,-8.6525
799000.0,3.0,2.0,1.0,98040.0,23.95
400000.0,3.0,2.0,1.0,98133.0,4.0
230000.0,3.0,1.0,1.0,98155.0,-5.5
256883.0,3.0,2.0,2.0,98023.0,-2.15585
423000.0,4.0,2.0,1.5,98108.0,6.65
465000.0,3.0,2.0,2.0,98126.0,8.25
440000.0,3.0,2.0,2.0,98024.0,7.0
385000.0,3.0,1.0,1.0,98038.0,2.25
210000.0,3.0,1.0,1.0,98056.0,-6.5
297000.0,3.0,2.0,2.0,98042.0,-0.15
470000.0,3.0,1.0,1.0,98107.0,6.5
226500.0,3.0,1.0,1.0,98023.0,-5.675
274250.0,3.0,1.0,1.0,98059.0,-3.2875
840000.0,4.0,1.0,1.0,98040.0,26.0
677900.0,3.0,2.0,2.0,98052.0,18.895
425000.0,3.0,1.0,1.0,98116.0,4.25
180250.0,2.0,0.0,1.0,98166.0,-9.9875
464000.0,6.0,3.0,2.0,98133.0,12.2
320000.0,4.0,2.0,2.0,98038.0,2.0
625504.0,3.0,2.0,2.0,98105.0,16.2752
592500.0,4.0,2.0,1.0,98074.0,14.625
465000.0,3.0,2.0,2.0,98001.0,8.25
477000.0,4.0,2.0,2.0,98118.0,9.85
280000.0,2.0,1.0,1.0,98168.0,-4.0
1505000.0,5.0,3.0,1.0,98040.0,62.25
445838.0,3.0,2.0,2.0,98146.0,7.2919
1072000.0,2.0,2.0,1.0,98144.0,36.6
467000.0,2.0,1.0,1.0,98177.0,5.35
686000.0,4.0,2.0,2.0,98075.0,20.3
279950.0,3.0,2.0,1.0,98198.0,-2.0025
527000.0,4.0,2.0,2.0,98011.0,12.35
325000.0,3.0,2.0,1.0,98030.0,0.25
328000.0,3.0,2.0,2.0,98038.0,1.4
390000.0,3.0,2.0,1.0,98146.0,3.5
479950.0,2.0,2.0,1.0,98053.0,6.9975000000000005
264950.0,4.0,2.0,1.0,98023.0,-1.7525
235000.0,3.0,1.0,1.0,98031.0,-5.25
516500.0,3.0,2.0,2.0,98053.0,10.825
655000.0,2.0,1.0,2.0,98166.0,15.75
500000.0,4.0,2.0,1.0,98059.0,10.0
315000.0,6.0,2.0,1.0,98023.0,2.75
213000.0,2.0,1.0,1.0,98024.0,-7.35
475000.0,3.0,1.0,1.5,98108.0,7.25
1025000.0,5.0,4.0,2.0,98033.0,40.25
416000.0,3.0,2.0,1.0,98010.0,4.8
410000.0,4.0,1.0,1.5,98122.0,5.0
800000.0,3.0,3.0,2.0,98077.0,26.0
472000.0,6.0,2.0,1.0,98003.0,10.6
225000.0,3.0,1.0,1.0,98003.0,-5.75
210000.0,2.0,1.0,1.0,98126.0,-7.5
455000.0,2.0,1.0,1.5,98115.0,5.25
225000.0,3.0,1.0,1.0,98002.0,-5.75
480000.0,2.0,1.0,1.0,98103.0,6.0
363000.0,3.0,2.0,2.0,98023.0,3.15
2400000.0,4.0,2.0,1.0,98074.0,105.0
181000.0,2.0,1.0,1.0,98106.0,-8.95
250000.0,4.0,2.0,1.0,98002.0,-2.5
481000.0,3.0,1.0,1.0,98103.0,7.050000000000001
260000.0,3.0,2.0,1.0,98032.0,-3.0
455000.0,4.0,2.0,2.0,98058.0,8.75
415000.0,3.0,2.0,2.0,98045.0,5.75
349500.0,3.0,1.0,1.0,98118.0,0.4750000000000001
245000.0,3.0,2.0,2.0,98030.0,-2.75
592500.0,2.0,2.0,1.5,98115.0,13.125
385000.0,4.0,1.0,1.0,98106.0,3.25
315000.0,3.0,1.0,1.0,98059.0,-1.25
255000.0,3.0,1.0,1.0,98045.0,-4.25
693000.0,4.0,2.0,2.0,98052.0,20.65
780000.0,3.0,1.0,1.5,98112.0,22.5
237000.0,3.0,1.0,1.0,98198.0,-5.15
525000.0,3.0,2.0,2.0,98074.0,11.25
425000.0,2.0,1.0,1.0,98144.0,3.25
369900.0,1.0,0.0,1.0,98070.0,-1.505
290000.0,4.0,2.0,2.0,98031.0,0.5
285000.0,3.0,1.0,1.0,98106.0,-2.75
415000.0,2.0,1.0,1.0,98115.0,2.75
272500.0,3.0,2.0,1.0,98023.0,-2.375
2900000.0,4.0,3.0,1.5,98004.0,131.5
1365000.0,4.0,4.0,2.0,98077.0,56.25
436000.0,2.0,1.0,1.0,98133.0,3.8
210000.0,3.0,1.0,1.0,98003.0,-6.5
236000.0,3.0,1.0,1.0,98178.0,-5.2
331000.0,3.0,1.0,1.0,98199.0,-0.44999999999999996
365000.0,3.0,2.0,2.0,98031.0,3.25
450000.0,3.0,2.0,1.0,98058.0,6.5
770000.0,4.0,2.0,2.0,98028.0,24.5
455000.0,4.0,2.0,1.0,98038.0,7.75
405000.0,3.0,1.0,1.0,98118.0,3.25
304900.0,4.0,1.0,1.0,98031.0,-0.7549999999999999
170000.0,2.0,1.0,1.0,98178.0,-9.5
2050000.0,5.0,3.0,2.0,98122.0,90.5
780000.0,4.0,2.0,2.0,98053.0,25.0
330000.0,3.0,3.0,1.0,98028.0,1.5
370000.0,4.0,2.0,2.0,98030.0,4.5
467000.0,5.0,2.0,1.0,98072.0,9.35
405000.0,3.0,1.0,1.0,98034.0,3.25
675000.0,5.0,2.0,1.0,98006.0,19.75
500000.0,2.0,1.0,1.0,98006.0,7.0
389999.0,4.0,2.0,2.0,98166.0,5.49995
630000.0,4.0,1.0,1.0,98034.0,15.5
360000.0,4.0,2.0,2.0,98001.0,4.0
580000.0,4.0,3.0,2.0,98056.0,16.0
550000.0,3.0,2.0,2.0,98126.0,12.5
879000.0,4.0,2.0,2.0,98075.0,29.95
265000.0,3.0,2.0,1.0,98042.0,-2.75
446500.0,3.0,2.0,2.0,98059.0,7.325
404000.0,3.0,1.0,1.0,98108.0,3.2
267500.0,3.0,1.0,1.0,98188.0,-3.625
3075000.0,4.0,5.0,1.0,98074.0,141.75
335000.0,3.0,2.0,2.0,98003.0,1.75
576000.0,3.0,2.0,1.0,98117.0,12.8
208633.0,3.0,2.0,2.0,98038.0,-4.56835
315000.0,3.0,2.0,1.0,98166.0,-0.25
725000.0,3.0,1.0,1.0,98112.0,19.25
550000.0,4.0,2.0,1.0,98177.0,12.5
610750.0,4.0,2.0,2.0,98074.0,16.5375
550700.0,2.0,1.0,1.5,98105.0,10.035
665000.0,4.0,2.0,2.0,98056.0,19.25
834000.0,4.0,2.0,1.5,98144.0,27.2
201000.0,5.0,1.0,1.5,98065.0,-4.45
2384000.0,5.0,2.0,2.0,98119.0,106.2
1384000.0,4.0,3.0,1.0,98006.0,55.2
1400000.0,4.0,3.0,1.0,98006.0,56.0
305000.0,4.0,2.0,1.0,98058.0,0.25
487000.0,3.0,2.0,1.0,98133.0,8.35
390000.0,3.0,2.0,1.0,98042.0,3.5
548000.0,2.0,1.0,1.0,98103.0,9.4
268750.0,4.0,1.0,1.0,98166.0,-2.5625
819900.0,5.0,2.0,2.0,98052.0,27.995
520000.0,3.0,2.0,2.0,98027.0,11.0
230000.0,3.0,2.0,1.0,98001.0,-4.5
240000.0,3.0,1.0,1.0,98023.0,-5.0
232000.0,2.0,1.0,1.0,98146.0,-6.4
240500.0,2.0,1.0,1.0,98146.0,-5.975
274975.0,3.0,2.0,2.0,98077.0,-1.25125
740000.0,4.0,2.0,1.5,98102.0,22.5
186375.0,3.0,1.0,1.0,98166.0,-7.68125
790000.0,3.0,2.0,1.0,98005.0,23.5
880000.0,4.0,3.0,2.0,98105.0,31.0
279000.0,6.0,1.0,2.0,98198.0,0.95
295000.0,3.0,2.0,1.0,98022.0,-1.25
640000.0,2.0,1.0,1.0,98103.0,14.0
940000.0,4.0,2.0,2.0,98040.0,33.0
260000.0,4.0,2.0,2.0,98038.0,-1.0
559900.0,3.0,2.0,1.0,98072.0,11.995
791500.0,4.0,2.0,1.5,98103.0,25.075
265000.0,3.0,1.0,1.0,98133.0,-3.75
245000.0,3.0,1.0,1.0,98178.0,-4.75
485000.0,4.0,1.0,2.0,98052.0,9.25
684000.0,4.0,3.0,2.0,98059.0,21.2
425000.0,3.0,1.0,1.0,98125.0,4.25
309600.0,4.0,1.0,1.0,98070.0,-0.52
552250.0,4.0,2.0,2.0,98065.0,13.6125
165000.0,4.0,1.0,1.0,98178.0,-7.75
239900.0,4.0,1.0,1.0,98178.0,-4.005
320000.0,2.0,1.0,1.0,98059.0,-2.0
206600.0,3.0,2.0,1.0,98030.0,-5.67
387000.0,4.0,1.0,1.0,98155.0,3.3499999999999996
299000.0,1.0,0.0,1.0,98014.0,-5.05
855000.0,4.0,2.0,2.0,98040.0,28.75
315000.0,3.0,1.0,1.0,98166.0,-1.25
437500.0,2.0,1.0,1.0,98103.0,3.875
252000.0,4.0,1.0,1.0,98001.0,-3.4
375000.0,4.0,1.0,1.0,98118.0,2.75
300000.0,4.0,2.0,2.0,98038.0,1.0
420000.0,4.0,1.0,1.5,98006.0,5.5
900000.0,3.0,1.0,1.0,98033.0,28.0
679900.0,3.0,2.0,2.0,98116.0,18.995
463000.0,3.0,2.0,2.0,98053.0,8.15
380000.0,5.0,2.0,2.0,98059.0,6.0
329500.0,4.0,2.0,2.0,98038.0,2.475
604950.0,3.0,2.0,1.0,98033.0,14.2475
795000.0,5.0,2.0,1.0,98006.0,25.75
465000.0,3.0,2.0,2.0,98045.0,8.25
673000.0,4.0,2.0,2.0,98166.0,19.65
810000.0,4.0,2.0,2.0,98074.0,26.5
785000.0,4.0,2.0,1.0,98075.0,24.25
338000.0,4.0,3.0,1.0,98056.0,2.9
280000.0,3.0,2.0,2.0,98056.0,-1.0
315000.0,4.0,2.0,1.0,98133.0,0.75
530000.0,4.0,2.0,1.0,98133.0,11.5
380000.0,5.0,3.0,2.0,98023.0,7.0
297000.0,3.0,2.0,2.0,98056.0,-0.15
730000.0,4.0,2.0,2.0,98075.0,22.5
450000.0,3.0,1.0,1.0,98125.0,5.5
275000.0,3.0,3.0,1.0,98038.0,-1.25
595000.0,4.0,2.0,2.0,98115.0,15.75
435000.0,3.0,1.0,1.5,98144.0,5.25
270000.0,2.0,1.0,1.0,98011.0,-4.5
950000.0,3.0,3.0,2.0,98077.0,33.5
389000.0,4.0,2.0,2.0,98019.0,5.45
560000.0,4.0,2.0,1.0,98052.0,13.0
1350000.0,5.0,3.0,2.0,98006.0,55.5
799000.0,4.0,2.0,2.0,98040.0,25.95
365500.0,3.0,2.0,1.0,98072.0,2.275
252350.0,3.0,2.0,1.0,98058.0,-3.3825
403950.0,4.0,2.0,2.0,98146.0,6.1975
385000.0,4.0,1.0,1.0,98177.0,3.25
345000.0,4.0,1.0,1.5,98106.0,1.75
490000.0,3.0,2.0,2.0,98008.0,9.5
330000.0,3.0,2.0,2.0,98019.0,1.5
927000.0,4.0,2.0,2.0,98004.0,32.35
1118000.0,4.0,2.0,2.0,98040.0,41.9
330000.0,2.0,1.0,1.0,98028.0,-1.5
530000.0,5.0,2.0,1.0,98008.0,12.5
365000.0,4.0,2.0,1.0,98006.0,3.25
378750.0,3.0,2.0,1.5,98118.0,3.4375
269900.0,4.0,1.0,1.5,98058.0,-2.005
557000.0,3.0,3.0,2.0,98122.0,13.85
360000.0,4.0,1.0,1.0,98022.0,2.0
352000.0,2.0,1.0,1.0,98117.0,-0.3999999999999999
437000.0,3.0,2.0,2.0,98045.0,6.85
322500.0,4.0,2.0,2.0,98038.0,2.125
650000.0,3.0,3.0,2.0,98116.0,18.5
450000.0,3.0,2.0,3.0,98103.0,8.5
278500.0,3.0,2.0,1.0,98092.0,-2.075
364950.0,4.0,2.0,2.0,98055.0,4.2475000000000005
840000.0,4.0,3.0,1.0,98038.0,28.0
268000.0,3.0,2.0,2.0,98031.0,-1.6
517534.0,2.0,1.0,1.0,98070.0,7.8767
632925.0,3.0,2.0,2.0,98077.0,16.64625
577500.0,3.0,2.0,2.0,98034.0,13.875
339000.0,4.0,1.0,1.5,98178.0,1.4500000000000002
570000.0,3.0,1.0,1.0,98052.0,11.5
563500.0,4.0,1.0,1.0,98024.0,12.175
423000.0,4.0,2.0,1.0,98133.0,6.15
355000.0,3.0,2.0,2.0,98019.0,2.75
1550000.0,5.0,4.0,2.0,98024.0,66.5
482000.0,2.0,1.0,1.0,98103.0,6.1
625000.0,3.0,1.0,1.0,98006.0,14.25
538000.0,3.0,2.0,2.0,98056.0,11.9
380000.0,3.0,2.0,2.0,98058.0,4.0
375000.0,2.0,1.0,1.0,98122.0,0.75
245000.0,3.0,2.0,1.0,98038.0,-3.75
310000.0,5.0,1.0,1.0,98166.0,0.5
1300000.0,3.0,2.0,1.0,98004.0,49.0
397000.0,4.0,2.0,1.0,98034.0,4.85
365000.0,3.0,2.0,2.0,98058.0,3.25
328500.0,4.0,3.0,2.0,98042.0,3.425
988000.0,4.0,3.0,2.0,98052.0,36.4
1000000.0,4.0,2.0,1.5,98103.0,35.5
237000.0,3.0,2.0,2.0,98055.0,-3.15
525000.0,4.0,2.0,2.0,98011.0,12.25
749000.0,4.0,2.0,1.0,98006.0,22.45
722500.0,5.0,2.0,2.0,98074.0,23.125
843000.0,3.0,2.0,2.0,98052.0,27.15
438000.0,2.0,2.0,3.0,98115.0,6.9
578000.0,3.0,1.0,1.0,98146.0,11.9
227950.0,3.0,1.0,1.0,98001.0,-5.6025
196000.0,3.0,2.0,2.0,98001.0,-5.2
641000.0,2.0,1.0,1.0,98105.0,14.05
350000.0,3.0,1.0,1.0,98038.0,0.5
205000.0,3.0,1.0,1.0,98032.0,-6.75
400000.0,3.0,1.0,1.0,98072.0,3.0
1030000.0,3.0,2.0,1.0,98027.0,35.5
505000.0,3.0,2.0,1.0,98034.0,9.25
475000.0,5.0,2.0,1.0,98034.0,9.75
520000.0,3.0,2.0,1.0,98028.0,10.0
1450000.0,3.0,4.0,2.0,98034.0,59.5
333500.0,3.0,1.0,1.0,98011.0,-0.32499999999999996
232000.0,3.0,1.0,1.0,98038.0,-5.4
691100.0,3.0,2.0,1.0,98006.0,18.555
811000.0,3.0,1.0,1.0,98040.0,23.55
551000.0,3.0,2.0,2.0,98028.0,12.55
496500.0,3.0,2.0,2.0,98072.0,9.825
705000.0,3.0,3.0,2.0,98070.0,21.25
578000.0,4.0,2.0,1.0,98055.0,13.9
255000.0,3.0,1.0,1.0,98042.0,-4.25
1050000.0,4.0,3.0,2.0,98006.0,39.5
348000.0,3.0,2.0,2.0,98042.0,2.4
230000.0,3.0,2.0,2.0,98031.0,-3.5
359500.0,4.0,2.0,2.0,98023.0,3.975
330000.0,3.0,1.0,1.0,98133.0,-0.5
80000.0,1.0,0.0,1.0,98014.0,-16.0
465000.0,3.0,1.0,1.0,98133.0,6.25
325000.0,4.0,2.0,2.0,98042.0,2.25
340500.0,3.0,2.0,1.0,98168.0,1.025
342500.0,3.0,2.0,2.0,98038.0,2.125
290900.0,2.0,2.0,2.0,98178.0,-1.455
868700.0,3.0,4.0,2.0,98074.0,30.435
1199000.0,4.0,2.0,2.0,98125.0,45.95
1150000.0,4.0,3.0,2.0,98074.0,44.5
859900.0,4.0,2.0,2.0,98074.0,28.995
520000.0,4.0,2.0,2.0,98029.0,12.0
460000.0,3.0,2.0,2.0,98118.0,8.0
438924.0,3.0,1.0,1.0,98115.0,4.9462
315000.0,2.0,1.0,1.0,98126.0,-2.25
590000.0,4.0,2.0,1.0,98033.0,14.5
378500.0,4.0,1.0,1.0,98006.0,2.925
328500.0,3.0,2.0,2.0,98042.0,1.425
849950.0,3.0,3.0,2.0,98005.0,28.4975
525000.0,3.0,1.0,1.0,98136.0,9.25
1385000.0,4.0,3.0,2.5,98074.0,56.75
295000.0,4.0,2.0,1.0,98023.0,-0.25
1067000.0,6.0,3.0,2.0,98006.0,42.35
207950.0,2.0,2.0,1.0,98118.0,-6.6025
699900.0,4.0,2.0,2.0,98075.0,20.995
1280000.0,5.0,2.0,2.0,98027.0,51.0
452000.0,4.0,1.0,1.0,98052.0,6.6
370000.0,3.0,2.0,1.0,98055.0,2.5
232000.0,3.0,1.0,1.0,98042.0,-5.4
669950.0,5.0,2.0,2.0,98034.0,20.4975
397500.0,3.0,2.0,1.0,98034.0,3.875
490000.0,2.0,2.0,2.0,98112.0,8.5
725000.0,4.0,2.0,2.0,98116.0,22.25
299000.0,3.0,2.0,1.0,98032.0,-1.05
625000.0,2.0,1.0,1.5,98116.0,13.75
437500.0,3.0,2.0,2.0,98065.0,6.875
650000.0,4.0,2.0,2.0,98065.0,18.5
475000.0,2.0,1.0,1.0,98117.0,5.75
342000.0,3.0,2.0,1.0,98042.0,1.1
1197350.0,4.0,2.0,2.0,98033.0,45.8675
280000.0,3.0,1.0,1.0,98055.0,-3.0
240000.0,2.0,1.0,1.0,98188.0,-6.0
529000.0,3.0,1.0,1.5,98107.0,9.95
442000.0,3.0,1.0,1.0,98136.0,5.1
615000.0,2.0,1.0,1.0,98119.0,12.75
1485000.0,4.0,3.0,2.0,98033.0,61.25
585000.0,4.0,1.0,1.0,98052.0,13.25
480000.0,4.0,2.0,2.0,98059.0,10.0
1095000.0,5.0,3.0,2.0,98053.0,42.75
290000.0,4.0,1.0,1.5,98133.0,-1.0
615000.0,3.0,1.0,1.0,98116.0,13.75
300000.0,2.0,1.0,1.0,98133.0,-3.0
308000.0,3.0,1.0,1.5,98030.0,-1.1
750000.0,3.0,2.0,2.0,98033.0,22.5
2250000.0,4.0,2.0,2.5,98112.0,99.0
890000.0,4.0,3.0,2.0,98059.0,31.5
288000.0,3.0,1.0,1.0,98058.0,-2.6
190000.0,2.0,1.0,1.0,98178.0,-8.5
515000.0,5.0,3.0,1.0,98133.0,12.75
235000.0,4.0,1.0,1.0,98055.0,-4.25
275000.0,2.0,1.0,1.0,98126.0,-4.25
727500.0,2.0,2.0,1.0,98004.0,19.375
