555000.0,3.0,2.0,1.5,98117.0,0.25
699950.0,3.0,2.25,2.0,98077.0,8.2475
1088000.0,3.0,2.5,2.0,98004.0,27.9
290000.0,3.0,1.0,1.0,98058.0,-14.5
375000.0,3.0,2.5,1.0,98058.0,-8.75
460000.0,3.0,1.0,1.5,98117.0,-5.5
188500.0,2.0,1.75,1.0,98198.0,-19.825
680000.0,4.0,2.5,2.0,98077.0,8.5
470000.0,5.0,1.75,2.0,98052.0,-1.75
597750.0,4.0,2.5,2.0,98027.0,4.3875
570000.0,3.0,1.75,1.0,98103.0,0.25
272500.0,3.0,1.75,1.0,98038.0,-14.625
329950.0,3.0,1.75,1.0,98108.0,-11.7525
480000.0,4.0,2.5,2.0,98001.0,-1.5
740500.0,3.0,3.5,2.0,98117.0,11.525
518500.0,3.0,3.5,3.0,98103.0,1.425
205425.0,2.0,1.0,1.0,98178.0,-19.728749999999998
171800.0,4.0,2.0,1.0,98168.0,-18.41
535000.0,4.0,1.0,1.5,98144.0,-0.75
660000.0,3.0,2.5,1.0,98177.0,5.5
391500.0,3.0,2.0,1.0,98034.0,-8.425
395000.0,2.0,1.0,1.0,98117.0,-10.25
445000.0,4.0,1.75,1.5,98118.0,-4.5
770000.0,3.0,2.25,2.0,98052.0,11.75
1450000.0,4.0,2.75,1.5,98004.0,46.75
445000.0,3.0,2.25,1.0,98178.0,-5.5
260000.0,4.0,2.25,1.0,98023.0,-13.75
822500.0,5.0,3.5,2.0,98103.0,17.625
430000.0,4.0,2.5,2.0,98065.0,-4.0
212000.0,3.0,1.75,1.0,98092.0,-17.65
660500.0,4.0,2.25,1.0,98027.0,6.275
784000.0,3.0,3.5,1.5,98052.0,13.2
453246.0,3.0,2.5,2.0,98029.0,-3.8377
675000.0,4.0,3.5,3.0,98107.0,10.25
199000.0,3.0,1.75,1.0,98003.0,-18.3
220000.0,4.0,1.75,1.0,98003.0,-16.25
452000.0,4.0,2.25,1.0,98028.0,-4.15
382500.0,2.0,1.0,1.0,98125.0,-10.875
519950.0,3.0,2.25,3.0,98107.0,0.24750000000000005
665000.0,2.0,1.0,1.0,98119.0,3.25
527700.0,5.0,2.5,1.0,98006.0,0.8849999999999998
205000.0,3.0,1.0,1.0,98058.0,-18.75
420000.0,3.0,1.0,1.0,98133.0,-8.0
500000.0,4.0,2.25,1.0,98006.0,-1.75
921500.0,4.0,2.5,2.0,98077.0,20.575
890000.0,4.0,1.0,2.0,98109.0,17.5
430000.0,2.0,2.5,2.0,98027.0,-6.0
258000.0,5.0,2.0,1.0,98032.0,-13.1
511000.0,3.0,1.0,1.0,98103.0,-3.45
532170.0,3.0,2.0,2.0,98103.0,-0.39149999999999996
560000.0,3.0,1.0,1.5,98107.0,-0.5
282950.0,3.0,1.0,1.0,98003.0,-14.8525
2250000.0,4.0,3.25,2.0,98006.0,87.75
350000.0,1.0,1.0,1.0,98115.0,-13.5
215000.0,3.0,1.0,1.0,98058.0,-18.25
650000.0,5.0,3.5,2.0,98056.0,9.0
320000.0,4.0,2.75,1.0,98023.0,-10.25
247000.0,3.0,2.0,1.5,98022.0,-15.15
320000.0,4.0,1.75,1.0,98059.0,-11.25
255000.0,5.0,2.25,1.0,98146.0,-13.0
438000.0,3.0,1.75,1.0,98034.0,-6.35
900000.0,3.0,2.5,2.0,98075.0,18.5
441000.0,3.0,2.75,1.0,98034.0,-5.2
420000.0,3.0,2.0,1.0,98027.0,-7.0
370000.0,3.0,1.75,1.0,98034.0,-9.75
269950.0,2.0,1.75,1.0,98198.0,-15.7525
807100.0,4.0,2.5,2.0,98006.0,14.855
653000.0,3.0,2.5,1.0,98034.0,5.15
371500.0,3.0,2.0,1.0,98133.0,-9.425
284000.0,3.0,1.75,1.0,98166.0,-14.05
272000.0,3.0,1.75,1.0,98023.0,-14.65
313000.0,3.0,1.5,1.5,98133.0,-12.35
917500.0,4.0,2.5,2.0,98033.0,20.375
673000.0,4.0,2.25,2.0,98006.0,7.9
425000.0,3.0,2.5,2.0,98122.0,-5.25
399950.0,5.0,2.75,1.0,98144.0,-5.2525
385000.0,3.0,1.0,1.0,98122.0,-9.75
269950.0,3.0,1.5,1.0,98022.0,-15.0025
330000.0,2.0,1.0,1.0,98177.0,-13.5
260000.0,3.0,2.5,2.0,98030.0,-13.5
470000.0,4.0,3.0,1.5,98126.0,-2.0
589000.0,4.0,3.0,2.0,98034.0,4.45
163500.0,2.0,1.5,2.0,98038.0,-20.325
835000.0,4.0,2.75,2.0,98052.0,16.5
1095000.0,5.0,3.0,1.0,98033.0,29.75
269000.0,4.0,1.75,1.0,98023.0,-13.8
560000.0,3.0,2.5,2.0,98074.0,1.5
615000.0,4.0,1.0,1.5,98103.0,3.25
585188.0,3.0,2.25,1.0,98052.0,1.5094000000000003
305000.0,3.0,1.75,1.0,98034.0,-13.0
166950.0,3.0,1.0,1.0,98058.0,-20.6525
799000.0,3.0,2.5,1.0,98040.0,12.45
400000.0,3.0,2.5,1.0,98133.0,-7.5
230000.0,3.0,1.0,1.0,98155.0,-17.5
256883.0,3.0,2.5,2.0,98023.0,-13.65585
423000.0,4.0,2.0,1.5,98108.0,-5.35
465000.0,3.0,2.5,2.0,98126.0,-3.25
440000.0,3.0,2.5,2.0,98024.0,-4.5
385000.0,3.0,1.75,1.0,98038.0,-9.0
210000.0,3.0,1.0,1.0,98056.0,-18.5
297000.0,3.0,2.5,2.0,98042.0,-11.65
470000.0,3.0,1.0,1.0,98107.0,-5.5
226500.0,3.0,1.5,1.0,98023.0,-17.175
274250.0,3.0,1.0,1.0,98059.0,-15.2875
840000.0,4.0,1.75,1.0,98040.0,14.75
677900.0,3.0,2.5,2.0,98052.0,7.395
425000.0,3.0,1.0,1.0,98116.0,-7.75
180250.0,2.0,0.75,1.0,98166.0,-21.2375
464000.0,6.0,3.0,2.0,98133.0,0.19999999999999996
320000.0,4.0,2.25,2.0,98038.0,-9.75
625504.0,3.0,2.25,2.0,98105.0,4.5252
592500.0,4.0,2.5,1.0,98074.0,3.125
465000.0,3.0,2.5,2.0,98001.0,-3.25
477000.0,4.0,2.75,2.0,98118.0,-1.4
280000.0,2.0,1.0,1.0,98168.0,-16.0
1505000.0,5.0,3.0,1.0,98040.0,50.25
445838.0,3.0,2.5,2.0,98146.0,-4.2081
1072000.0,2.0,2.25,1.0,98144.0,24.85
467000.0,2.0,1.5,1.0,98177.0,-6.15
686000.0,4.0,2.5,2.0,98075.0,8.8
279950.0,3.0,2.0,1.0,98198.0,-14.0025
527000.0,4.0,2.25,2.0,98011.0,0.6000000000000001
325000.0,3.0,2.25,1.0,98030.0,-11.5
328000.0,3.0,2.25,2.0,98038.0,-10.35
390000.0,3.0,2.25,1.0,98146.0,-8.25
479950.0,2.0,2.0,1.0,98053.0,-5.0024999999999995
264950.0,4.0,2.25,1.0,98023.0,-13.5025
235000.0,3.0,1.0,1.0,98031.0,-17.25
516500.0,3.0,2.5,2.0,98053.0,-0.675
655000.0,2.0,1.75,2.0,98166.0,4.5
500000.0,4.0,2.75,1.0,98059.0,-1.25
315000.0,6.0,2.75,1.0,98023.0,-8.5
213000.0,2.0,1.0,1.0,98024.0,-19.35
475000.0,3.0,1.5,1.5,98108.0,-4.25
1025000.0,5.0,4.0,2.0,98033.0,28.25
416000.0,3.0,2.0,1.0,98010.0,-7.2
410000.0,4.0,1.0,1.5,98122.0,-7.0
800000.0,3.0,3.5,2.0,98077.0,14.5
472000.0,6.0,2.5,1.0,98003.0,-0.8999999999999999
225000.0,3.0,1.75,1.0,98003.0,-17.0
210000.0,2.0,1.0,1.0,98126.0,-19.5
455000.0,2.0,1.0,1.5,98115.0,-6.75
225000.0,3.0,1.0,1.0,98002.0,-17.75
480000.0,2.0,1.0,1.0,98103.0,-6.0
363000.0,3.0,2.5,2.0,98023.0,-8.35
2400000.0,4.0,2.5,1.0,98074.0,93.5
181000.0,2.0,1.5,1.0,98106.0,-20.45
250000.0,4.0,2.0,1.0,98002.0,-14.5
481000.0,3.0,1.75,1.0,98103.0,-4.2
260000.0,3.0,2.0,1.0,98032.0,-15.0
455000.0,4.0,2.5,2.0,98058.0,-2.75
415000.0,3.0,2.25,2.0,98045.0,-6.0
349500.0,3.0,1.0,1.0,98118.0,-11.525
245000.0,3.0,2.5,2.0,98030.0,-14.25
592500.0,2.0,2.0,1.5,98115.0,1.125
385000.0,4.0,1.75,1.0,98106.0,-8.0
315000.0,3.0,1.75,1.0,98059.0,-12.5
255000.0,3.0,1.0,1.0,98045.0,-16.25
693000.0,4.0,2.5,2.0,98052.0,9.15
780000.0,3.0,1.0,1.5,98112.0,10.5
237000.0,3.0,1.75,1.0,98198.0,-16.4
525000.0,3.0,2.25,2.0,98074.0,-0.5
425000.0,2.0,1.0,1.0,98144.0,-8.75
369900.0,1.0,0.75,1.0,98070.0,-12.754999999999999
290000.0,4.0,2.5,2.0,98031.0,-11.0
285000.0,3.0,1.0,1.0,98106.0,-14.75
415000.0,2.0,1.0,1.0,98115.0,-9.25
272500.0,3.0,2.5,1.0,98023.0,-13.875
2900000.0,4.0,3.25,1.5,98004.0,119.75
1365000.0,4.0,4.75,2.0,98077.0,45.0
436000.0,2.0,1.0,1.0,98133.0,-8.2
210000.0,3.0,1.0,1.0,98003.0,-18.5
236000.0,3.0,1.0,1.0,98178.0,-17.2
331000.0,3.0,1.75,1.0,98199.0,-11.7
365000.0,3.0,2.5,2.0,98031.0,-8.25
450000.0,3.0,2.0,1.0,98058.0,-5.5
770000.0,4.0,2.75,2.0,98028.0,13.25
455000.0,4.0,2.5,1.0,98038.0,-3.75
405000.0,3.0,1.75,1.0,98118.0,-8.0
304900.0,4.0,1.75,1.0,98031.0,-12.005
170000.0,2.0,1.0,1.0,98178.0,-21.5
2050000.0,5.0,3.0,2.0,98122.0,78.5
780000.0,4.0,2.5,2.0,98053.0,13.5
330000.0,3.0,3.0,1.0,98028.0,-10.5
370000.0,4.0,2.5,2.0,98030.0,-7.0
467000.0,5.0,2.25,1.0,98072.0,-2.4
405000.0,3.0,1.75,1.0,98034.0,-8.0
675000.0,5.0,2.25,1.0,98006.0,8.0
500000.0,2.0,1.0,1.0,98006.0,-5.0
389999.0,4.0,2.5,2.0,98166.0,-6.00005
630000.0,4.0,1.75,1.0,98034.0,4.25
360000.0,4.0,2.5,2.0,98001.0,-7.5
580000.0,4.0,3.0,2.0,98056.0,4.0
550000.0,3.0,2.0,2.0,98126.0,0.5
879000.0,4.0,2.5,2.0,98075.0,18.45
265000.0,3.0,2.0,1.0,98042.0,-14.75
446500.0,3.0,2.5,2.0,98059.0,-4.175
404000.0,3.0,1.5,1.0,98108.0,-8.3
267500.0,3.0,1.75,1.0,98188.0,-14.875
3075000.0,4.0,5.0,1.0,98074.0,129.75
335000.0,3.0,2.5,2.0,98003.0,-9.75
576000.0,3.0,2.5,1.0,98117.0,1.2999999999999998
208633.0,3.0,2.5,2.0,98038.0,-16.068350000000002
315000.0,3.0,2.25,1.0,98166.0,-12.0
725000.0,3.0,1.75,1.0,98112.0,8.0
550000.0,4.0,2.75,1.0,98177.0,1.25
610750.0,4.0,2.25,2.0,98074.0,4.7875
550700.0,2.0,1.0,1.5,98105.0,-1.9649999999999999
665000.0,4.0,2.75,2.0,98056.0,8.0
834000.0,4.0,2.5,1.5,98144.0,15.7
201000.0,5.0,1.75,1.5,98065.0,-15.7
2384000.0,5.0,2.5,2.0,98119.0,94.7
1384000.0,4.0,3.25,1.0,98006.0,43.45
1400000.0,4.0,3.25,1.0,98006.0,44.25
305000.0,4.0,2.25,1.0,98058.0,-11.5
487000.0,3.0,2.0,1.0,98133.0,-3.65
390000.0,3.0,2.5,1.0,98042.0,-8.0
548000.0,2.0,1.0,1.0,98103.0,-2.6
268750.0,4.0,1.0,1.0,98166.0,-14.5625
819900.0,5.0,2.75,2.0,98052.0,16.744999999999997
520000.0,3.0,2.25,2.0,98027.0,-0.75
230000.0,3.0,2.0,1.0,98001.0,-16.5
240000.0,3.0,1.75,1.0,98023.0,-16.25
232000.0,2.0,1.0,1.0,98146.0,-18.4
240500.0,2.0,1.0,1.0,98146.0,-17.975
274975.0,3.0,2.5,2.0,98077.0,-12.75125
740000.0,4.0,2.0,1.5,98102.0,10.5
186375.0,3.0,1.0,1.0,98166.0,-19.68125
790000.0,3.0,2.25,1.0,98005.0,11.75
880000.0,4.0,3.5,2.0,98105.0,19.5
279000.0,6.0,1.75,2.0,98198.0,-10.3
295000.0,3.0,2.0,1.0,98022.0,-13.25
640000.0,2.0,1.0,1.0,98103.0,2.0
940000.0,4.0,2.0,2.0,98040.0,21.0
260000.0,4.0,2.5,2.0,98038.0,-12.5
559900.0,3.0,2.75,1.0,98072.0,0.7450000000000001
791500.0,4.0,2.0,1.5,98103.0,13.075
265000.0,3.0,1.75,1.0,98133.0,-15.0
245000.0,3.0,1.75,1.0,98178.0,-16.0
485000.0,4.0,1.75,2.0,98052.0,-2.0
684000.0,4.0,3.5,2.0,98059.0,9.7
425000.0,3.0,1.75,1.0,98125.0,-7.0
309600.0,4.0,1.75,1.0,98070.0,-11.77
552250.0,4.0,2.5,2.0,98065.0,2.1125
165000.0,4.0,1.0,1.0,98178.0,-19.75
239900.0,4.0,1.0,1.0,98178.0,-16.005000000000003
320000.0,2.0,1.0,1.0,98059.0,-14.0
206600.0,3.0,2.0,1.0,98030.0,-17.67
387000.0,4.0,1.75,1.0,98155.0,-7.9
299000.0,1.0,0.75,1.0,98014.0,-16.3
855000.0,4.0,2.75,2.0,98040.0,17.5
315000.0,3.0,1.0,1.0,98166.0,-13.25
437500.0,2.0,1.0,1.0,98103.0,-8.125
252000.0,4.0,1.5,1.0,98001.0,-14.9
375000.0,4.0,1.75,1.0,98118.0,-8.5
300000.0,4.0,2.5,2.0,98038.0,-10.5
420000.0,4.0,1.0,1.5,98006.0,-6.5
900000.0,3.0,1.0,1.0,98033.0,16.0
679900.0,3.0,2.5,2.0,98116.0,7.494999999999999
463000.0,3.0,2.5,2.0,98053.0,-3.35
380000.0,5.0,2.5,2.0,98059.0,-5.5
329500.0,4.0,2.5,2.0,98038.0,-9.025
604950.0,3.0,2.5,1.0,98033.0,2.7474999999999996
795000.0,5.0,2.5,1.0,98006.0,14.25
465000.0,3.0,2.0,2.0,98045.0,-3.75
673000.0,4.0,2.5,2.0,98166.0,8.15
810000.0,4.0,2.5,2.0,98074.0,15.0
785000.0,4.0,2.75,1.0,98075.0,13.0
338000.0,4.0,3.0,1.0,98056.0,-9.1
280000.0,3.0,2.25,2.0,98056.0,-12.75
315000.0,4.0,2.25,1.0,98133.0,-11.0
530000.0,4.0,2.25,1.0,98133.0,-0.25
380000.0,5.0,3.0,2.0,98023.0,-5.0
297000.0,3.0,2.25,2.0,98056.0,-11.9
730000.0,4.0,2.5,2.0,98075.0,11.0
450000.0,3.0,1.75,1.0,98125.0,-5.75
275000.0,3.0,3.0,1.0,98038.0,-13.25
595000.0,4.0,2.0,2.0,98115.0,3.75
435000.0,3.0,1.5,1.5,98144.0,-6.25
270000.0,2.0,1.5,1.0,98011.0,-16.0
950000.0,3.0,3.0,2.0,98077.0,21.5
389000.0,4.0,2.25,2.0,98019.0,-6.3
560000.0,4.0,2.25,1.0,98052.0,1.25
1350000.0,5.0,3.5,2.0,98006.0,44.0
799000.0,4.0,2.25,2.0,98040.0,14.2
365500.0,3.0,2.0,1.0,98072.0,-9.725
252350.0,3.0,2.0,1.0,98058.0,-15.3825
403950.0,4.0,2.5,2.0,98146.0,-5.3025
385000.0,4.0,1.5,1.0,98177.0,-8.25
345000.0,4.0,1.0,1.5,98106.0,-10.25
490000.0,3.0,2.75,2.0,98008.0,-1.75
330000.0,3.0,2.5,2.0,98019.0,-10.0
927000.0,4.0,2.75,2.0,98004.0,21.1
1118000.0,4.0,2.5,2.0,98040.0,30.4
330000.0,2.0,1.0,1.0,98028.0,-13.5
530000.0,5.0,2.25,1.0,98008.0,0.75
365000.0,4.0,2.0,1.0,98006.0,-8.75
378750.0,3.0,2.5,1.5,98118.0,-8.0625
269900.0,4.0,1.75,1.5,98058.0,-13.255
557000.0,3.0,3.5,2.0,98122.0,2.35
360000.0,4.0,1.75,1.0,98022.0,-9.25
352000.0,2.0,1.0,1.0,98117.0,-12.4
437000.0,3.0,2.5,2.0,98045.0,-4.65
322500.0,4.0,2.5,2.0,98038.0,-9.375
650000.0,3.0,3.25,2.0,98116.0,6.75
450000.0,3.0,2.0,3.0,98103.0,-3.5
278500.0,3.0,2.0,1.0,98092.0,-14.075
364950.0,4.0,2.5,2.0,98055.0,-7.2525
840000.0,4.0,3.5,1.0,98038.0,16.5
268000.0,3.0,2.5,2.0,98031.0,-13.1
517534.0,2.0,1.0,1.0,98070.0,-4.1233
632925.0,3.0,2.5,2.0,98077.0,5.14625
577500.0,3.0,2.5,2.0,98034.0,2.375
339000.0,4.0,1.5,1.5,98178.0,-10.05
570000.0,3.0,1.75,1.0,98052.0,0.25
563500.0,4.0,1.75,1.0,98024.0,0.9249999999999998
423000.0,4.0,2.25,1.0,98133.0,-5.6
355000.0,3.0,2.25,2.0,98019.0,-9.0
1550000.0,5.0,4.25,2.0,98024.0,54.75
482000.0,2.0,1.0,1.0,98103.0,-5.9
625000.0,3.0,1.75,1.0,98006.0,3.0
538000.0,3.0,2.5,2.0,98056.0,0.3999999999999999
380000.0,3.0,2.5,2.0,98058.0,-7.5
375000.0,2.0,1.0,1.0,98122.0,-11.25
245000.0,3.0,2.5,1.0,98038.0,-15.25
310000.0,5.0,1.75,1.0,98166.0,-10.75
1300000.0,3.0,2.0,1.0,98004.0,37.0
397000.0,4.0,2.0,1.0,98034.0,-7.15
365000.0,3.0,2.5,2.0,98058.0,-8.25
328500.0,4.0,3.0,2.0,98042.0,-8.575
988000.0,4.0,3.0,2.0,98052.0,24.4
1000000.0,4.0,2.5,1.5,98103.0,24.0
237000.0,3.0,2.5,2.0,98055.0,-14.65
525000.0,4.0,2.5,2.0,98011.0,0.75
749000.0,4.0,2.5,1.0,98006.0,10.95
722500.0,5.0,2.5,2.0,98074.0,11.625
843000.0,3.0,2.5,2.0,98052.0,15.649999999999999
438000.0,2.0,2.0,3.0,98115.0,-5.1
578000.0,3.0,1.75,1.0,98146.0,0.6499999999999999
227950.0,3.0,1.5,1.0,98001.0,-17.1025
196000.0,3.0,2.25,2.0,98001.0,-16.95
641000.0,2.0,1.0,1.0,98105.0,2.05
350000.0,3.0,1.5,1.0,98038.0,-11.0
205000.0,3.0,1.0,1.0,98032.0,-18.75
400000.0,3.0,1.75,1.0,98072.0,-8.25
1030000.0,3.0,2.5,1.0,98027.0,24.0
505000.0,3.0,2.0,1.0,98034.0,-2.75
475000.0,5.0,2.5,1.0,98034.0,-1.75
520000.0,3.0,2.25,1.0,98028.0,-1.75
1450000.0,3.0,4.5,2.0,98034.0,48.0
333500.0,3.0,1.75,1.0,98011.0,-11.575
232000.0,3.0,1.0,1.0,98038.0,-17.4
691100.0,3.0,2.75,1.0,98006.0,7.305
811000.0,3.0,1.75,1.0,98040.0,12.3
551000.0,3.0,2.5,2.0,98028.0,1.0499999999999998
496500.0,3.0,2.5,2.0,98072.0,-1.675
705000.0,3.0,3.0,2.0,98070.0,9.25
578000.0,4.0,2.5,1.0,98055.0,2.4
255000.0,3.0,1.75,1.0,98042.0,-15.5
1050000.0,4.0,3.5,2.0,98006.0,28.0
348000.0,3.0,2.25,2.0,98042.0,-9.35
230000.0,3.0,2.0,2.0,98031.0,-15.5
359500.0,4.0,2.25,2.0,98023.0,-7.775
330000.0,3.0,1.0,1.0,98133.0,-12.5
80000.0,1.0,0.75,1.0,98014.0,-27.25
465000.0,3.0,1.75,1.0,98133.0,-5.0
325000.0,4.0,2.5,2.0,98042.0,-9.25
340500.0,3.0,2.0,1.0,98168.0,-10.975
342500.0,3.0,2.5,2.0,98038.0,-9.375
290900.0,2.0,2.0,2.0,98178.0,-13.455
868700.0,3.0,4.25,2.0,98074.0,18.685
1199000.0,4.0,2.75,2.0,98125.0,34.7
1150000.0,4.0,3.25,2.0,98074.0,32.75
859900.0,4.0,2.75,2.0,98074.0,17.745
520000.0,4.0,2.25,2.0,98029.0,0.25
460000.0,3.0,2.5,2.0,98118.0,-3.5
438924.0,3.0,1.5,1.0,98115.0,-6.5538
315000.0,2.0,1.0,1.0,98126.0,-14.25
590000.0,4.0,2.75,1.0,98033.0,3.25
378500.0,4.0,1.75,1.0,98006.0,-8.325
328500.0,3.0,2.5,2.0,98042.0,-10.075
849950.0,3.0,3.0,2.0,98005.0,16.4975
525000.0,3.0,1.5,1.0,98136.0,-2.25
1385000.0,4.0,3.25,2.5,98074.0,45.0
295000.0,4.0,2.5,1.0,98023.0,-11.75
1067000.0,6.0,3.5,2.0,98006.0,30.85
207950.0,2.0,2.0,1.0,98118.0,-18.6025
699900.0,4.0,2.75,2.0,98075.0,9.745
1280000.0,5.0,2.5,2.0,98027.0,39.5
452000.0,4.0,1.5,1.0,98052.0,-4.9
370000.0,3.0,2.0,1.0,98055.0,-9.5
232000.0,3.0,1.75,1.0,98042.0,-16.65
669950.0,5.0,2.5,2.0,98034.0,8.9975
397500.0,3.0,2.0,1.0,98034.0,-8.125
490000.0,2.0,2.5,2.0,98112.0,-3.0
725000.0,4.0,2.0,2.0,98116.0,10.25
299000.0,3.0,2.75,1.0,98032.0,-12.3
625000.0,2.0,1.5,1.5,98116.0,2.25
437500.0,3.0,2.5,2.0,98065.0,-4.625
650000.0,4.0,2.5,2.0,98065.0,7.0
475000.0,2.0,1.0,1.0,98117.0,-6.25
342000.0,3.0,2.0,1.0,98042.0,-10.9
1197350.0,4.0,2.5,2.0,98033.0,34.3675
280000.0,3.0,1.5,1.0,98055.0,-14.5
240000.0,2.0,1.75,1.0,98188.0,-17.25
529000.0,3.0,1.0,1.5,98107.0,-2.05
442000.0,3.0,1.0,1.0,98136.0,-6.9
615000.0,2.0,1.0,1.0,98119.0,0.75
1485000.0,4.0,3.75,2.0,98033.0,50.0
585000.0,4.0,1.75,1.0,98052.0,2.0
480000.0,4.0,2.5,2.0,98059.0,-1.5
1095000.0,5.0,3.5,2.0,98053.0,31.25
290000.0,4.0,1.0,1.5,98133.0,-13.0
615000.0,3.0,1.75,1.0,98116.0,2.5
300000.0,2.0,1.0,1.0,98133.0,-15.0
308000.0,3.0,1.0,1.5,98030.0,-13.1
