470000.0,5.0,1.75,2.0,98052.0,4.75
597750.0,4.0,2.5,2.0,98027.0,10.8875
570000.0,3.0,1.75,1.0,98103.0,6.75
272500.0,3.0,1.75,1.0,98038.0,-8.125
329950.0,3.0,1.75,1.0,98108.0,-5.2525
480000.0,4.0,2.5,2.0,98001.0,5.0
740500.0,3.0,3.5,2.0,98117.0,18.025
518500.0,3.0,3.5,3.0,98103.0,7.925
205425.0,2.0,1.0,1.0,98178.0,-13.22875
171800.0,4.0,2.0,1.0,98168.0,-11.91
535000.0,4.0,1.0,1.5,98144.0,5.75
660000.0,3.0,2.5,1.0,98177.0,12.0
391500.0,3.0,2.0,1.0,98034.0,-1.9249999999999998
395000.0,2.0,1.0,1.0,98117.0,-3.75
445000.0,4.0,1.75,1.5,98118.0,2.0
770000.0,3.0,2.25,2.0,98052.0,18.25
1450000.0,4.0,2.75,1.5,98004.0,53.25
445000.0,3.0,2.25,1.0,98178.0,1.0
260000.0,4.0,2.25,1.0,98023.0,-7.25
822500.0,5.0,3.5,2.0,98103.0,24.125
430000.0,4.0,2.5,2.0,98065.0,2.5
212000.0,3.0,1.75,1.0,98092.0,-11.15
660500.0,4.0,2.25,1.0,98027.0,12.775
784000.0,3.0,3.5,1.5,98052.0,19.7
453246.0,3.0,2.5,2.0,98029.0,2.6623
675000.0,4.0,3.5,3.0,98107.0,16.75
199000.0,3.0,1.75,1.0,98003.0,-11.8
220000.0,4.0,1.75,1.0,98003.0,-9.75
452000.0,4.0,2.25,1.0,98028.0,2.35
382500.0,2.0,1.0,1.0,98125.0,-4.375
519950.0,3.0,2.25,3.0,98107.0,6.7475000000000005
665000.0,2.0,1.0,1.0,98119.0,9.75
527700.0,5.0,2.5,1.0,98006.0,7.385
205000.0,3.0,1.0,1.0,98058.0,-12.25
420000.0,3.0,1.0,1.0,98133.0,-1.5
500000.0,4.0,2.25,1.0,98006.0,4.75
921500.0,4.0,2.5,2.0,98077.0,27.075
890000.0,4.0,1.0,2.0,98109.0,24.0
430000.0,2.0,2.5,2.0,98027.0,0.5
258000.0,5.0,2.0,1.0,98032.0,-6.6
511000.0,3.0,1.0,1.0,98103.0,3.05
532170.0,3.0,2.0,2.0,98103.0,6.1085
560000.0,3.0,1.0,1.5,98107.0,6.0
282950.0,3.0,1.0,1.0,98003.0,-8.3525
2250000.0,4.0,3.25,2.0,98006.0,94.25
350000.0,1.0,1.0,1.0,98115.0,-7.0
215000.0,3.0,1.0,1.0,98058.0,-11.75
650000.0,5.0,3.5,2.0,98056.0,15.5
320000.0,4.0,2.75,1.0,98023.0,-3.75
247000.0,3.0,2.0,1.5,98022.0,-8.65
320000.0,4.0,1.75,1.0,98059.0,-4.75
255000.0,5.0,2.25,1.0,98146.0,-6.5
438000.0,3.0,1.75,1.0,98034.0,0.15000000000000002
900000.0,3.0,2.5,2.0,98075.0,25.0
441000.0,3.0,2.75,1.0,98034.0,1.3
420000.0,3.0,2.0,1.0,98027.0,-0.5
370000.0,3.0,1.75,1.0,98034.0,-3.25
269950.0,2.0,1.75,1.0,98198.0,-9.2525
807100.0,4.0,2.5,2.0,98006.0,21.355
653000.0,3.0,2.5,1.0,98034.0,11.65
371500.0,3.0,2.0,1.0,98133.0,-2.925
284000.0,3.0,1.75,1.0,98166.0,-7.550000000000001
272000.0,3.0,1.75,1.0,98023.0,-8.15
313000.0,3.0,1.5,1.5,98133.0,-5.85
917500.0,4.0,2.5,2.0,98033.0,26.875
673000.0,4.0,2.25,2.0,98006.0,14.4
425000.0,3.0,2.5,2.0,98122.0,1.25
399950.0,5.0,2.75,1.0,98144.0,1.2475
385000.0,3.0,1.0,1.0,98122.0,-3.25
269950.0,3.0,1.5,1.0,98022.0,-8.5025
330000.0,2.0,1.0,1.0,98177.0,-7.0
260000.0,3.0,2.5,2.0,98030.0,-7.0
470000.0,4.0,3.0,1.5,98126.0,4.5
589000.0,4.0,3.0,2.0,98034.0,10.95
163500.0,2.0,1.5,2.0,98038.0,-13.825
835000.0,4.0,2.75,2.0,98052.0,23.0
1095000.0,5.0,3.0,1.0,98033.0,36.25
269000.0,4.0,1.75,1.0,98023.0,-7.300000000000001
560000.0,3.0,2.5,2.0,98074.0,8.0
615000.0,4.0,1.0,1.5,98103.0,9.75
585188.0,3.0,2.25,1.0,98052.0,8.0094
305000.0,3.0,1.75,1.0,98034.0,-6.5
166950.0,3.0,1.0,1.0,98058.0,-14.1525
799000.0,3.0,2.5,1.0,98040.0,18.95
400000.0,3.0,2.5,1.0,98133.0,-1.0
230000.0,3.0,1.0,1.0,98155.0,-11.0
256883.0,3.0,2.5,2.0,98023.0,-7.155849999999999
423000.0,4.0,2.0,1.5,98108.0,1.15
465000.0,3.0,2.5,2.0,98126.0,3.25
440000.0,3.0,2.5,2.0,98024.0,2.0
385000.0,3.0,1.75,1.0,98038.0,-2.5
210000.0,3.0,1.0,1.0,98056.0,-12.0
297000.0,3.0,2.5,2.0,98042.0,-5.15
470000.0,3.0,1.0,1.0,98107.0,1.0
226500.0,3.0,1.5,1.0,98023.0,-10.675
274250.0,3.0,1.0,1.0,98059.0,-8.7875
840000.0,4.0,1.75,1.0,98040.0,21.25
677900.0,3.0,2.5,2.0,98052.0,13.895
425000.0,3.0,1.0,1.0,98116.0,-1.25
180250.0,2.0,0.75,1.0,98166.0,-14.7375
464000.0,6.0,3.0,2.0,98133.0,6.7
320000.0,4.0,2.25,2.0,98038.0,-3.25
625504.0,3.0,2.25,2.0,98105.0,11.0252
592500.0,4.0,2.5,1.0,98074.0,9.625
465000.0,3.0,2.5,2.0,98001.0,3.25
477000.0,4.0,2.75,2.0,98118.0,5.1
280000.0,2.0,1.0,1.0,98168.0,-9.5
1505000.0,5.0,3.0,1.0,98040.0,56.75
445838.0,3.0,2.5,2.0,98146.0,2.2919
1072000.0,2.0,2.25,1.0,98144.0,31.35
467000.0,2.0,1.5,1.0,98177.0,0.35
686000.0,4.0,2.5,2.0,98075.0,15.3
279950.0,3.0,2.0,1.0,98198.0,-7.5024999999999995
527000.0,4.0,2.25,2.0,98011.0,7.1
325000.0,3.0,2.25,1.0,98030.0,-5.0
328000.0,3.0,2.25,2.0,98038.0,-3.8499999999999996
390000.0,3.0,2.25,1.0,98146.0,-1.75
479950.0,2.0,2.0,1.0,98053.0,1.4975
264950.0,4.0,2.25,1.0,98023.0,-7.0024999999999995
235000.0,3.0,1.0,1.0,98031.0,-10.75
516500.0,3.0,2.5,2.0,98053.0,5.825
655000.0,2.0,1.75,2.0,98166.0,11.0
500000.0,4.0,2.75,1.0,98059.0,5.25
315000.0,6.0,2.75,1.0,98023.0,-2.0
213000.0,2.0,1.0,1.0,98024.0,-12.85
475000.0,3.0,1.5,1.5,98108.0,2.25
1025000.0,5.0,4.0,2.0,98033.0,34.75
416000.0,3.0,2.0,1.0,98010.0,-0.7
410000.0,4.0,1.0,1.5,98122.0,-0.5
800000.0,3.0,3.5,2.0,98077.0,21.0
472000.0,6.0,2.5,1.0,98003.0,5.6
225000.0,3.0,1.75,1.0,98003.0,-10.5
210000.0,2.0,1.0,1.0,98126.0,-13.0
455000.0,2.0,1.0,1.5,98115.0,-0.25
225000.0,3.0,1.0,1.0,98002.0,-11.25
480000.0,2.0,1.0,1.0,98103.0,0.5
363000.0,3.0,2.5,2.0,98023.0,-1.8499999999999996
2400000.0,4.0,2.5,1.0,98074.0,100.0
181000.0,2.0,1.5,1.0,98106.0,-13.95
250000.0,4.0,2.0,1.0,98002.0,-8.0
481000.0,3.0,1.75,1.0,98103.0,2.3
260000.0,3.0,2.0,1.0,98032.0,-8.5
455000.0,4.0,2.5,2.0,98058.0,3.75
415000.0,3.0,2.25,2.0,98045.0,0.5
349500.0,3.0,1.0,1.0,98118.0,-5.025
245000.0,3.0,2.5,2.0,98030.0,-7.75
592500.0,2.0,2.0,1.5,98115.0,7.625
385000.0,4.0,1.75,1.0,98106.0,-1.5
315000.0,3.0,1.75,1.0,98059.0,-6.0
255000.0,3.0,1.0,1.0,98045.0,-9.75
693000.0,4.0,2.5,2.0,98052.0,15.65
780000.0,3.0,1.0,1.5,98112.0,17.0
237000.0,3.0,1.75,1.0,98198.0,-9.9
525000.0,3.0,2.25,2.0,98074.0,6.0
425000.0,2.0,1.0,1.0,98144.0,-2.25
369900.0,1.0,0.75,1.0,98070.0,-6.255
290000.0,4.0,2.5,2.0,98031.0,-4.5
285000.0,3.0,1.0,1.0,98106.0,-8.25
415000.0,2.0,1.0,1.0,98115.0,-2.75
272500.0,3.0,2.5,1.0,98023.0,-7.375
2900000.0,4.0,3.25,1.5,98004.0,126.25
1365000.0,4.0,4.75,2.0,98077.0,51.5
436000.0,2.0,1.0,1.0,98133.0,-1.7
210000.0,3.0,1.0,1.0,98003.0,-12.0
236000.0,3.0,1.0,1.0,98178.0,-10.7
331000.0,3.0,1.75,1.0,98199.0,-5.2
365000.0,3.0,2.5,2.0,98031.0,-1.75
450000.0,3.0,2.0,1.0,98058.0,1.0
770000.0,4.0,2.75,2.0,98028.0,19.75
455000.0,4.0,2.5,1.0,98038.0,2.75
405000.0,3.0,1.75,1.0,98118.0,-1.5
304900.0,4.0,1.75,1.0,98031.0,-5.505
170000.0,2.0,1.0,1.0,98178.0,-15.0
2050000.0,5.0,3.0,2.0,98122.0,85.0
780000.0,4.0,2.5,2.0,98053.0,20.0
330000.0,3.0,3.0,1.0,98028.0,-4.0
370000.0,4.0,2.5,2.0,98030.0,-0.5
467000.0,5.0,2.25,1.0,98072.0,4.1
405000.0,3.0,1.75,1.0,98034.0,-1.5
675000.0,5.0,2.25,1.0,98006.0,14.5
500000.0,2.0,1.0,1.0,98006.0,1.5
389999.0,4.0,2.5,2.0,98166.0,0.4999500000000001
630000.0,4.0,1.75,1.0,98034.0,10.75
360000.0,4.0,2.5,2.0,98001.0,-1.0
580000.0,4.0,3.0,2.0,98056.0,10.5
550000.0,3.0,2.0,2.0,98126.0,7.0
879000.0,4.0,2.5,2.0,98075.0,24.95
265000.0,3.0,2.0,1.0,98042.0,-8.25
446500.0,3.0,2.5,2.0,98059.0,2.325
404000.0,3.0,1.5,1.0,98108.0,-1.7999999999999998
267500.0,3.0,1.75,1.0,98188.0,-8.375
3075000.0,4.0,5.0,1.0,98074.0,136.25
335000.0,3.0,2.5,2.0,98003.0,-3.25
576000.0,3.0,2.5,1.0,98117.0,7.8
208633.0,3.0,2.5,2.0,98038.0,-9.56835
315000.0,3.0,2.25,1.0,98166.0,-5.5
725000.0,3.0,1.75,1.0,98112.0,14.5
550000.0,4.0,2.75,1.0,98177.0,7.75
610750.0,4.0,2.25,2.0,98074.0,11.2875
550700.0,2.0,1.0,1.5,98105.0,4.535
665000.0,4.0,2.75,2.0,98056.0,14.5
834000.0,4.0,2.5,1.5,98144.0,22.2
201000.0,5.0,1.75,1.5,98065.0,-9.2
2384000.0,5.0,2.5,2.0,98119.0,101.2
1384000.0,4.0,3.25,1.0,98006.0,49.95
1400000.0,4.0,3.25,1.0,98006.0,50.75
305000.0,4.0,2.25,1.0,98058.0,-5.0
487000.0,3.0,2.0,1.0,98133.0,2.85
390000.0,3.0,2.5,1.0,98042.0,-1.5
548000.0,2.0,1.0,1.0,98103.0,3.9000000000000004
268750.0,4.0,1.0,1.0,98166.0,-8.0625
819900.0,5.0,2.75,2.0,98052.0,23.245
520000.0,3.0,2.25,2.0,98027.0,5.75
230000.0,3.0,2.0,1.0,98001.0,-10.0
240000.0,3.0,1.75,1.0,98023.0,-9.75
232000.0,2.0,1.0,1.0,98146.0,-11.9
240500.0,2.0,1.0,1.0,98146.0,-11.475
274975.0,3.0,2.5,2.0,98077.0,-6.251250000000001
740000.0,4.0,2.0,1.5,98102.0,17.0
186375.0,3.0,1.0,1.0,98166.0,-13.18125
790000.0,3.0,2.25,1.0,98005.0,18.25
880000.0,4.0,3.5,2.0,98105.0,26.0
279000.0,6.0,1.75,2.0,98198.0,-3.8000000000000007
295000.0,3.0,2.0,1.0,98022.0,-6.75
640000.0,2.0,1.0,1.0,98103.0,8.5
940000.0,4.0,2.0,2.0,98040.0,27.5
260000.0,4.0,2.5,2.0,98038.0,-6.0
559900.0,3.0,2.75,1.0,98072.0,7.245
791500.0,4.0,2.0,1.5,98103.0,19.575
265000.0,3.0,1.75,1.0,98133.0,-8.5
245000.0,3.0,1.75,1.0,98178.0,-9.5
485000.0,4.0,1.75,2.0,98052.0,4.5
684000.0,4.0,3.5,2.0,98059.0,16.2
425000.0,3.0,1.75,1.0,98125.0,-0.5
309600.0,4.0,1.75,1.0,98070.0,-5.27
552250.0,4.0,2.5,2.0,98065.0,8.6125
165000.0,4.0,1.0,1.0,98178.0,-13.25
239900.0,4.0,1.0,1.0,98178.0,-9.505
320000.0,2.0,1.0,1.0,98059.0,-7.5
206600.0,3.0,2.0,1.0,98030.0,-11.17
387000.0,4.0,1.75,1.0,98155.0,-1.4
299000.0,1.0,0.75,1.0,98014.0,-9.8
855000.0,4.0,2.75,2.0,98040.0,24.0
315000.0,3.0,1.0,1.0,98166.0,-6.75
437500.0,2.0,1.0,1.0,98103.0,-1.625
252000.0,4.0,1.5,1.0,98001.0,-8.4
375000.0,4.0,1.75,1.0,98118.0,-2.0
300000.0,4.0,2.5,2.0,98038.0,-4.0
420000.0,4.0,1.0,1.5,98006.0,0.0
900000.0,3.0,1.0,1.0,98033.0,22.5
679900.0,3.0,2.5,2.0,98116.0,13.995
463000.0,3.0,2.5,2.0,98053.0,3.15
380000.0,5.0,2.5,2.0,98059.0,1.0
329500.0,4.0,2.5,2.0,98038.0,-2.5250000000000004
604950.0,3.0,2.5,1.0,98033.0,9.247499999999999
795000.0,5.0,2.5,1.0,98006.0,20.75
465000.0,3.0,2.0,2.0,98045.0,2.75
673000.0,4.0,2.5,2.0,98166.0,14.65
810000.0,4.0,2.5,2.0,98074.0,21.5
785000.0,4.0,2.75,1.0,98075.0,19.5
338000.0,4.0,3.0,1.0,98056.0,-2.5999999999999996
280000.0,3.0,2.25,2.0,98056.0,-6.25
315000.0,4.0,2.25,1.0,98133.0,-4.5
530000.0,4.0,2.25,1.0,98133.0,6.25
380000.0,5.0,3.0,2.0,98023.0,1.5
297000.0,3.0,2.25,2.0,98056.0,-5.4
730000.0,4.0,2.5,2.0,98075.0,17.5
450000.0,3.0,1.75,1.0,98125.0,0.75
275000.0,3.0,3.0,1.0,98038.0,-6.75
595000.0,4.0,2.0,2.0,98115.0,10.25
435000.0,3.0,1.5,1.5,98144.0,0.25
270000.0,2.0,1.5,1.0,98011.0,-9.5
950000.0,3.0,3.0,2.0,98077.0,28.0
389000.0,4.0,2.25,2.0,98019.0,0.20000000000000018
560000.0,4.0,2.25,1.0,98052.0,7.75
1350000.0,5.0,3.5,2.0,98006.0,50.5
799000.0,4.0,2.25,2.0,98040.0,20.7
365500.0,3.0,2.0,1.0,98072.0,-3.2249999999999996
252350.0,3.0,2.0,1.0,98058.0,-8.8825
403950.0,4.0,2.5,2.0,98146.0,1.1974999999999998
385000.0,4.0,1.5,1.0,98177.0,-1.75
345000.0,4.0,1.0,1.5,98106.0,-3.75
490000.0,3.0,2.75,2.0,98008.0,4.75
330000.0,3.0,2.5,2.0,98019.0,-3.5
927000.0,4.0,2.75,2.0,98004.0,27.6
1118000.0,4.0,2.5,2.0,98040.0,36.9
330000.0,2.0,1.0,1.0,98028.0,-7.0
530000.0,5.0,2.25,1.0,98008.0,7.25
365000.0,4.0,2.0,1.0,98006.0,-2.25
378750.0,3.0,2.5,1.5,98118.0,-1.5625
269900.0,4.0,1.75,1.5,98058.0,-6.755000000000001
557000.0,3.0,3.5,2.0,98122.0,8.85
360000.0,4.0,1.75,1.0,98022.0,-2.75
352000.0,2.0,1.0,1.0,98117.0,-5.9
437000.0,3.0,2.5,2.0,98045.0,1.85
322500.0,4.0,2.5,2.0,98038.0,-2.875
650000.0,3.0,3.25,2.0,98116.0,13.25
450000.0,3.0,2.0,3.0,98103.0,3.0
278500.0,3.0,2.0,1.0,98092.0,-7.574999999999999
364950.0,4.0,2.5,2.0,98055.0,-0.7525000000000004
840000.0,4.0,3.5,1.0,98038.0,23.0
268000.0,3.0,2.5,2.0,98031.0,-6.6
517534.0,2.0,1.0,1.0,98070.0,2.3767
632925.0,3.0,2.5,2.0,98077.0,11.64625
577500.0,3.0,2.5,2.0,98034.0,8.875
339000.0,4.0,1.5,1.5,98178.0,-3.55
570000.0,3.0,1.75,1.0,98052.0,6.75
563500.0,4.0,1.75,1.0,98024.0,7.425
423000.0,4.0,2.25,1.0,98133.0,0.8999999999999999
355000.0,3.0,2.25,2.0,98019.0,-2.5
1550000.0,5.0,4.25,2.0,98024.0,61.25
482000.0,2.0,1.0,1.0,98103.0,0.6000000000000001
625000.0,3.0,1.75,1.0,98006.0,9.5
538000.0,3.0,2.5,2.0,98056.0,6.9
380000.0,3.0,2.5,2.0,98058.0,-1.0
375000.0,2.0,1.0,1.0,98122.0,-4.75
245000.0,3.0,2.5,1.0,98038.0,-8.75
310000.0,5.0,1.75,1.0,98166.0,-4.25
1300000.0,3.0,2.0,1.0,98004.0,43.5
397000.0,4.0,2.0,1.0,98034.0,-0.6499999999999999
365000.0,3.0,2.5,2.0,98058.0,-1.75
328500.0,4.0,3.0,2.0,98042.0,-2.075
988000.0,4.0,3.0,2.0,98052.0,30.9
1000000.0,4.0,2.5,1.5,98103.0,30.5
237000.0,3.0,2.5,2.0,98055.0,-8.15
525000.0,4.0,2.5,2.0,98011.0,7.25
749000.0,4.0,2.5,1.0,98006.0,17.45
722500.0,5.0,2.5,2.0,98074.0,18.125
843000.0,3.0,2.5,2.0,98052.0,22.15
438000.0,2.0,2.0,3.0,98115.0,1.4
578000.0,3.0,1.75,1.0,98146.0,7.15
227950.0,3.0,1.5,1.0,98001.0,-10.6025
196000.0,3.0,2.25,2.0,98001.0,-10.45
641000.0,2.0,1.0,1.0,98105.0,8.55
350000.0,3.0,1.5,1.0,98038.0,-4.5
205000.0,3.0,1.0,1.0,98032.0,-12.25
400000.0,3.0,1.75,1.0,98072.0,-1.75
1030000.0,3.0,2.5,1.0,98027.0,30.5
505000.0,3.0,2.0,1.0,98034.0,3.75
475000.0,5.0,2.5,1.0,98034.0,4.75
520000.0,3.0,2.25,1.0,98028.0,4.75
1450000.0,3.0,4.5,2.0,98034.0,54.5
333500.0,3.0,1.75,1.0,98011.0,-5.075
232000.0,3.0,1.0,1.0,98038.0,-10.9
691100.0,3.0,2.75,1.0,98006.0,13.805
811000.0,3.0,1.75,1.0,98040.0,18.8
551000.0,3.0,2.5,2.0,98028.0,7.55
496500.0,3.0,2.5,2.0,98072.0,4.825
705000.0,3.0,3.0,2.0,98070.0,15.75
578000.0,4.0,2.5,1.0,98055.0,8.9
255000.0,3.0,1.75,1.0,98042.0,-9.0
1050000.0,4.0,3.5,2.0,98006.0,34.5
348000.0,3.0,2.25,2.0,98042.0,-2.8499999999999996
230000.0,3.0,2.0,2.0,98031.0,-9.0
359500.0,4.0,2.25,2.0,98023.0,-1.2750000000000004
330000.0,3.0,1.0,1.0,98133.0,-6.0
80000.0,1.0,0.75,1.0,98014.0,-20.75
465000.0,3.0,1.75,1.0,98133.0,1.5
325000.0,4.0,2.5,2.0,98042.0,-2.75
340500.0,3.0,2.0,1.0,98168.0,-4.475
342500.0,3.0,2.5,2.0,98038.0,-2.875
290900.0,2.0,2.0,2.0,98178.0,-6.955
868700.0,3.0,4.25,2.0,98074.0,25.185
1199000.0,4.0,2.75,2.0,98125.0,41.2
1150000.0,4.0,3.25,2.0,98074.0,39.25
859900.0,4.0,2.75,2.0,98074.0,24.245
520000.0,4.0,2.25,2.0,98029.0,6.75
460000.0,3.0,2.5,2.0,98118.0,3.0
438924.0,3.0,1.5,1.0,98115.0,-0.05379999999999996
315000.0,2.0,1.0,1.0,98126.0,-7.75
590000.0,4.0,2.75,1.0,98033.0,9.75
378500.0,4.0,1.75,1.0,98006.0,-1.8250000000000002
328500.0,3.0,2.5,2.0,98042.0,-3.575
849950.0,3.0,3.0,2.0,98005.0,22.9975
525000.0,3.0,1.5,1.0,98136.0,4.25
1385000.0,4.0,3.25,2.5,98074.0,51.5
295000.0,4.0,2.5,1.0,98023.0,-5.25
1067000.0,6.0,3.5,2.0,98006.0,37.35
207950.0,2.0,2.0,1.0,98118.0,-12.1025
699900.0,4.0,2.75,2.0,98075.0,16.244999999999997
1280000.0,5.0,2.5,2.0,98027.0,46.0
452000.0,4.0,1.5,1.0,98052.0,1.6
370000.0,3.0,2.0,1.0,98055.0,-3.0
232000.0,3.0,1.75,1.0,98042.0,-10.15
669950.0,5.0,2.5,2.0,98034.0,15.4975
397500.0,3.0,2.0,1.0,98034.0,-1.625
490000.0,2.0,2.5,2.0,98112.0,3.5
725000.0,4.0,2.0,2.0,98116.0,16.75
299000.0,3.0,2.75,1.0,98032.0,-5.8
625000.0,2.0,1.5,1.5,98116.0,8.75
437500.0,3.0,2.5,2.0,98065.0,1.875
650000.0,4.0,2.5,2.0,98065.0,13.5
475000.0,2.0,1.0,1.0,98117.0,0.25
342000.0,3.0,2.0,1.0,98042.0,-4.4
1197350.0,4.0,2.5,2.0,98033.0,40.8675
280000.0,3.0,1.5,1.0,98055.0,-8.0
240000.0,2.0,1.75,1.0,98188.0,-10.75
529000.0,3.0,1.0,1.5,98107.0,4.45
442000.0,3.0,1.0,1.0,98136.0,-0.4
615000.0,2.0,1.0,1.0,98119.0,7.25
1485000.0,4.0,3.75,2.0,98033.0,56.5
585000.0,4.0,1.75,1.0,98052.0,8.5
480000.0,4.0,2.5,2.0,98059.0,5.0
1095000.0,5.0,3.5,2.0,98053.0,37.75
290000.0,4.0,1.0,1.5,98133.0,-6.5
615000.0,3.0,1.75,1.0,98116.0,9.0
300000.0,2.0,1.0,1.0,98133.0,-8.5
308000.0,3.0,1.0,1.5,98030.0,-6.6
750000.0,3.0,2.5,2.0,98033.0,17.5
2250000.0,4.0,2.25,2.5,98112.0,93.75
